Monto,P_Aproba
396402.0,0.10230024276574749
372396.0,0.09991773782064647
32598.0,0.09092927184285303
840.0,0.15253816639339238
106658.0,0.26750521937257365
10135.0,0.7511493636910682
31529.0,0.6720922570491841
39052.0,0.2310018494751225
46532.0,0.15122593809520313
29717.0,0.42056864350095413
103225.0,0.09520180492101527
54920.0,0.13642961026825112
77298.0,0.08257211379186646
55765.0,0.13615929943069952
10968.0,0.5166938188399023
0.0,0.2891173778904501
24297.0,0.09403451054867422
48801.0,0.14519375312401567
18462.0,0.3165724692711391
66195.0,0.09600122688214126
59274.0,0.14449977802372835
76395.0,0.3467133166922405
27669.0,0.7803050939139589
50221.0,0.13848545364444914
9080.0,0.08606845112372827
-150.0,0.4110046186094
43769.0,0.09774032341032805
113801.0,0.07624124714588493
7414.0,0.10776334750410153
37160.0,0.8476624390271275
47121.0,0.6554240933012007
14677.0,0.1268220163052736
500.0,0.15662633261881406
37720.0,0.14472475085132167
2744.0,0.2373941460637505
384.0,0.15663826958090504
350.0,0.1681348278369362
184761.0,0.7186830639892258
827.0,0.12565685641682253
0.0,0.19054150432343758
44076.0,0.12478048380211285
14023.0,0.07688873648493287
236136.0,0.2745296975948419
52437.0,0.08912541466632107
1836.0,0.328265101864154
46415.0,0.22281565363370973
60922.0,0.1249292863805896
2111.0,0.44351545916249496
396.0,0.15217054280171768
26840.0,0.3143796106147614
254266.0,0.6712877007561736
8843.0,0.14877350148992452
84014.0,0.4387748675507184
181550.0,0.20863502871793718
18317.0,0.15113251891001434
476.0,0.144536696243994
-2044.0,0.4737583846889065
291.0,0.24454324757593113
4392.0,0.1162035560424507
0.0,0.3908601795843134
20223.0,0.07520221829927286
0.0,0.25827637358114136
1798.0,0.11724938366123894
1082.0,0.2785006187335242
1065.0,0.4675017833959571
9474.0,0.12867443205861426
0.0,0.3458272537160394
169661.0,0.07792666933926345
82315.0,0.07472027321056973
10643.0,0.07904342422731075
411.0,0.32758630848984943
390.0,0.12547482641438176
14729.0,0.2630241333438601
4950.0,0.16047254046656748
3972.0,0.12069969131267937
52514.0,0.08674470217531419
67897.0,0.10767605747460775
68553.0,0.09750157059128511
24317.0,0.2642795504577898
96821.0,0.09224995195262263
50932.0,0.6847825222682098
422.0,0.17344829996077102
30697.0,0.0778230341464237
-18.0,0.37618158058409734
3123.0,0.12851500050495254
119511.0,0.2658175531803322
-2900.0,0.3933335046670279
1646.0,0.09734114844306997
105435.0,0.08950603515445579
390.0,0.16861337984424554
92816.0,0.2317698771812016
118134.0,0.07754391194846622
50220.0,0.14471597197086744
0.0,0.25062859929339937
50566.0,0.13809318411794166
14897.0,0.2852092057708123
390.0,0.13827010073691653
388.0,0.16950642813955835
146432.0,0.09543805039322412
20938.0,0.0765496233195494
2500.0,0.8850386479543763
1473.0,0.12488188014303878
13497.0,0.08857415871761938
1131.0,0.1599867327420247
14376.0,0.1235245156989869
14391.0,0.0834214773718061
1939.0,0.11598088954165316
79393.0,0.22932264574480504
68488.0,0.07588169903733658
85806.0,0.6554596225175828
49803.0,0.08361660029595873
218605.0,0.08398561002048949
0.0,0.15237335780574948
0.0,0.41332530928498645
145354.0,0.09964726135258468
8117.0,0.7016018891652749
19473.0,0.14281039609369503
19255.0,0.1705118614636542
48548.0,0.22889813733530975
169749.0,0.078121607389819
10462.0,0.15359944865443745
0.0,0.2523412736476313
58566.0,0.645565799166681
7906.0,0.07612999618233258
7302.0,0.1542768138186476
278948.0,0.09584159352162028
3580.0,0.11926820094782867
598.0,0.15290781291682892
224387.0,0.08905242218883413
53643.0,0.08317866784412761
1548.0,0.446721191371555
90483.0,0.09898611807264948
66935.0,0.07491521126112528
736.0,0.15308674538894054
69627.0,0.0779063533311924
7053.0,0.1032023668032966
12477.0,0.08458599435980675
54126.0,0.8035787123729595
16352.0,0.12266568455158693
209265.0,0.07916433909297278
515.0,0.14155690580870897
22334.0,0.09112380519134596
31507.0,0.7645977226642545
-5478.0,0.1397561826521591
0.0,0.3881215424061054
326.0,0.1725339482993575
205310.0,0.21604481003618137
5619.0,0.08799489539635663
27447.0,0.16206302814725135
69412.0,0.20071435545621608
32789.0,0.13198138355001635
218637.0,0.08669203369096687
18585.0,0.7541826201579462
188096.0,0.08120595684610066
157907.0,0.08444684629474716
50680.0,0.13319645177956013
51042.0,0.6223302464866096
116646.0,0.0893053345495711
18891.0,0.07491521126112528
129776.0,0.07679435159484947
5731.0,0.1317975924612053
159438.0,0.7008992896299243
374.0,0.12833877376236416
1863.0,0.0926885497384462
0.0,0.1528267835063305
48628.0,0.23047512109502263
83176.0,0.11586777496819849
9582.0,0.10757588581003406
2171.0,0.08002635707297787
50456.0,0.16389215517296116
123049.0,0.08898849983705544
1686.0,0.1312413196534856
27963.0,0.1263274657726045
2346.0,0.15034435374560864
1473.0,0.216189079494409
10874.0,0.07695514093889609
0.0,0.2200874462667744
75345.0,0.10056473727308557
38661.0,0.7701234522917195
282.0,0.2669821904379401
360.0,0.15289367048743405
18400.0,0.07590047345056061
48529.0,0.12938798309658228
49615.0,0.4038154901089176
474934.0,0.25467370398152067
55664.0,0.2986704334056587
29989.0,0.7414300639707031
339.0,0.12954262923205864
14986.0,0.07472027321056973
1424.0,0.12081359615289111
98588.0,0.07752685725785834
60246.0,0.07619034356443975
84357.0,0.08431252280855227
102650.0,0.11160568031393746
273094.0,0.10728071735971921
16618.0,0.09632980605360231
3035.0,0.4828203173274119
29334.0,0.47809528960553055
59795.0,0.12095544499833111
2364.0,0.26456463525926344
4119.0,0.08713143351610887
0.0,0.2965549260755782
990.0,0.615246772066003
154189.0,0.12622532346826823
50801.0,0.13647906299420667
142270.0,0.09502767923630052
101494.0,0.6671562321578208
456.0,0.15559806547293928
989.0,0.1573854504189842
152197.0,0.07705869510196162
86229.0,0.07951133676265407
16995.0,0.0908692947580913
51400.0,0.17412249438050825
92230.0,0.08155212098285579
19831.0,0.15093273847788916
113932.0,0.08195302412037382
209259.0,0.08268800513236825
17155.0,0.23216699847938774
25535.0,0.25760956958025266
245311.0,0.1218531356355453
470400.0,0.13905593708272554
754.0,0.1527146923205452
0.0,0.2411032888564254
16653.0,0.1330928928138146
57711.0,0.13541101081071907
98727.0,0.07581716578769106
10216.0,0.7243398233310685
129301.0,0.09102893046178386
89910.0,0.7908119289896895
0.0,0.3649345046851746
252.0,0.16442863463974433
20110.0,0.08863211702734844
33947.0,0.09176392581292253
25947.0,0.08579439099593855
921.0,0.25249392823558714
10839.0,0.09127717926855526
301731.0,0.10821015292829252
18135.0,0.12117036785089115
371.0,0.12767651709295308
5060.0,0.22141432444567413
181542.0,0.0819555171997174
16609.0,0.4990625270159783
41408.0,0.20827484757384043
0.0,0.2723510528748563
149411.0,0.7264464438134156
94586.0,0.08727448051842897
68228.0,0.11263234687167499
8011.0,0.11280344864512268
115786.0,0.11995693332162417
1073.0,0.11590062175197612
4787.0,0.13720439879993837
9325.0,0.09943708854199045
43340.0,0.5797178975617043
20494.0,0.4393357558608783
68739.0,0.09969198594424586
45405.0,0.07634681956109379
1389.0,0.15023051680922606
54404.0,0.7611208345223109
105286.0,0.0826036433440607
2706.0,0.3014233781195024
11740.0,0.07556038469768185
6682.0,0.09821736159473508
205601.0,0.08530490147819633
214450.0,0.24961003028516762
272190.0,0.09589407249761757
43439.0,0.7505708558202302
48768.0,0.14105161558091003
58438.0,0.10284381391545122
49684.0,0.1365327936397649
2602.0,0.2538674362642932
1769.0,0.23650675835313345
15629.0,0.09025498077210425
68250.0,0.7257238805361826
19565.0,0.30110572772688327
498.0,0.4570004252953575
88550.0,0.25210877265493753
5996.0,0.8247720277202194
47822.0,0.13891312600042707
64525.0,0.22267510980372043
14488.0,0.2602817519997591
214361.0,0.08052988632843473
0.0,0.3846455287580381
3602.0,0.10483571282701158
59219.0,0.09133733397456681
17505.0,0.1145905202332854
46657.0,0.463840313743054
6270.0,0.310248096597505
352583.0,0.10795820262400466
43990.0,0.08150691079518302
140122.0,0.1148558940953432
23551.0,0.1148957859800472
89903.0,0.08674219387020496
122423.0,0.07796675672876624
146206.0,0.07780825545557836
37042.0,0.46185707166123013
390.0,0.16839632668618318
130374.0,0.07740267297265177
80804.0,0.09526454601300287
46209.0,0.08959669466897005
20952.0,0.07472027321056973
11501.0,0.48991303594186764
30274.0,0.12849702380013714
107224.0,0.09591219149979152
242422.0,0.09486833955933419
13394.0,0.0962230671135735
30452.0,0.07472027321056973
4899.0,0.7700879586094602
7680.0,0.27756614981970146
0.0,0.28327066601610035
317.0,0.12555391885585868
15876.0,0.1085043480933306
7668.0,0.1353578889634108
27119.0,0.42399194528591827
0.0,0.38806134576507145
5275.0,0.07639444262597353
133845.0,0.08855577419595435
504644.0,0.14079945049092102
9383.0,0.07754687845773502
77856.0,0.10969426497275213
54519.0,0.13271104910079104
18377.0,0.13974347739451132
0.0,0.31842746907073916
174068.0,0.08239897703296871
64351.0,0.21887232463117698
0.0,0.17988798822035457
220.0,0.15581263903804407
20596.0,0.13558882781286657
10301.0,0.33074868898269777
20442.0,0.32935873392209347
8400.0,0.2536914318169484
27890.0,0.13118881523085832
32126.0,0.07664169230714142
16787.0,0.263503496386117
2394.0,0.07796208004023422
46895.0,0.07472027321056973
127902.0,0.07815223332626851
-6.0,0.22788689137136672
377420.0,0.09991773782064647
-151.0,0.1201210112402586
40268.0,0.21999365525068323
97002.0,0.4568687758575544
947.0,0.13635539241121347
5612.0,0.07755603946871324
29782.0,0.2600296204965612
2206.0,0.26855745302027806
42039.0,0.10852104725696421
6178.0,0.08661866520626522
11391.0,0.4874931904993261
26974.0,0.14844486900949244
42114.0,0.09172345710267224
78010.0,0.1347923421494645
6808.0,0.1540533962023022
686.0,0.12973088545336448
-854.0,0.16980343659175356
1344.0,0.16349820421689354
13572.0,0.14507005008163612
101402.0,0.7270721462127634
148747.0,0.2417411658371619
0.0,0.2742039891461205
390.0,0.17857273111045896
490.0,0.12115151589122812
0.0,0.28594101272771216
651.0,0.16540328093316567
76282.0,0.07823023487913518
51229.0,0.23278229552419413
174869.0,0.08114756861370173
89197.0,0.08942280484577439
81274.0,0.07845401642363002
18661.0,0.15513308796968978
121522.0,0.6032374068629377
131595.0,0.20530955965188474
1110.0,0.1321775281716082
780.0,0.2808730565736232
0.0,0.22934760358652928
25616.0,0.1480549082991089
8184.0,0.35666305538050885
18239.0,0.1474979495910085
1700.0,0.10662558319645318
0.0,0.20796875947068222
27679.0,0.09327555233371225
90071.0,0.08240054956418588
50444.0,0.13614093938163513
48885.0,0.1287767534794199
0.0,0.2607321324082416
295433.0,0.09584159352162028
67475.0,0.07472027321056973
18856.0,0.14016998370045597
-20.0,0.21888828053736067
4753.0,0.12777654145380815
17992.0,0.3836483594366518
123.0,0.16154087939417003
0.0,0.16308757619832318
13668.0,0.24709641892975598
42159.0,0.4243783129439024
30589.0,0.07556038469768185
277884.0,0.09559160535340737
1841.0,0.2801427263350842
10393.0,0.3071549003665739
20612.0,0.10966099482461637
74664.0,0.07527337765953428
46880.0,0.1402597999753845
19081.0,0.10104967186254564
10468.0,0.14755595790996806
8206.0,0.6676716953289705
494356.0,0.12644385717731416
500.0,0.16761912764031076
0.0,0.37934749336674645
21101.0,0.257289867946884
83939.0,0.10139653915321839
7505.0,0.11144278227601336
67.0,0.1670211887634729
54835.0,0.21295833246620335
19333.0,0.07472027321056973
326.0,0.15144831569517508
11530.0,0.10929994066593633
15355.0,0.7799813760261558
2798.0,0.08962567412786665
25166.0,0.14959508378186187
87916.0,0.41149017425436235
31205.0,0.12698748026326145
105167.0,0.7577248581509136
78976.0,0.4661441079886949
6793.0,0.1922518990622438
34639.0,0.07491521126112528
68445.0,0.4635036374246773
5659.0,0.43950237599643277
1852.0,0.11782432308801634
7338.0,0.11326565152476632
0.0,0.42958276277512025
3616.0,0.10373027858236486
524.0,0.14006117335502263
30552.0,0.10013600225131947
571.0,0.15012159947263326
-1494.0,0.14953543409357772
35601.0,0.26895280092151663
1617.0,0.11772092467003238
145143.0,0.07650559065299707
626648.0,0.15074241527140095
-1000.0,0.35346168066908934
3540.0,0.07890014865956037
126395.0,0.07679435159484947
131728.0,0.08855577419595435
-7082.0,0.17464216706843314
110406.0,0.10074683835995671
0.0,0.26062413612807184
11119.0,0.2668764188699786
16750.0,0.08674602426166605
390.0,0.17633436792781113
-8187.0,0.14297853853391354
202064.0,0.09531165830107756
76158.0,0.09812077669746916
59555.0,0.0803374317416714
76915.0,0.6131749480324654
390.0,0.20291378547190667
102282.0,0.09236036200089431
0.0,0.4071898925956767
-186.0,0.18972919171076627
435.0,0.18149606784350686
243621.0,0.21720456530565577
139227.0,0.0909986472307535
4829.0,0.1282225626072492
16386.0,0.07778639014356645
155389.0,0.1090999860538719
68755.0,0.1070914884374972
5712.0,0.0835829513666858
44310.0,0.13308325812797175
1856.0,0.08121262178632248
5281.0,0.2690110573765426
0.0,0.28594101272771216
37896.0,0.15458894394899403
10486.0,0.07472027321056973
1993.0,0.12107328268226877
5335.0,0.11895342147101573
15221.0,0.1399930560053052
17154.0,0.08898003045133623
440.0,0.26884127417514214
-18.0,0.38137925993865973
170646.0,0.6859364857508035
0.0,0.2311889998729317
-163.0,0.22084394848333105
0.0,0.40641453299565733
5830.0,0.2707046321821725
1050.0,0.1695078266052938
1391.0,0.09145513528813735
19542.0,0.22129922145365938
136736.0,0.08335951010918295
-28.0,0.1839688638262414
0.0,0.37890690922750736
1650.0,0.7368416753619602
18825.0,0.14091816605059965
19363.0,0.3854102742441134
48491.0,0.12627880770796898
51632.0,0.10973589064206303
4029.0,0.10929803071451623
36581.0,0.15498975265190737
154412.0,0.07887937211445417
81786.0,0.23104866434527283
58106.0,0.08954492282004073
10281.0,0.11869460994578801
18199.0,0.44586250366588925
1250.0,0.6526929251174497
24607.0,0.13714164408377974
390.0,0.17890014123881015
390.0,0.17823396947308853
27224.0,0.12494949630016682
75125.0,0.10531098781644775
1800.0,0.08752151272542312
780.0,0.2596132061596281
10100.0,0.29381932262854865
26749.0,0.07527337765953428
28885.0,0.13428641266762423
55893.0,0.07472027321056973
96310.0,0.2868614862071777
29628.0,0.13970515251241497
25935.0,0.418873622588067
91572.0,0.09669848452014328
4473.0,0.49556404346409766
113676.0,0.07984503361709157
49819.0,0.14787268161817746
396.0,0.16185487289532538
13943.0,0.07807368835551876
856.0,0.14644857467925598
96393.0,0.21523280563580863
10140.0,0.07754687845773502
0.0,0.25908269565809733
141323.0,0.07670052870355262
780.0,0.33339940610814894
577.0,0.15553782418620393
24835.0,0.15576069239050933
38257.0,0.13437870926799686
1303.0,0.16561718291264532
108784.0,0.3313718399330706
110327.0,0.689715508084825
-1404.0,0.12322582964693202
69182.0,0.07929747817457758
652.0,0.28959038123442865
50131.0,0.13858077850901848
107372.0,0.09666175185340826
16981.0,0.4472061512830114
16593.0,0.0754435390046429
83831.0,0.27422473671395436
3030.0,0.13466636168510826
44654.0,0.8021586868085717
36997.0,0.12568659419717762
66.0,0.2883313988470218
0.0,0.22542825370788463
780.0,0.5903383053891922
43343.0,0.3454432545925476
1088.0,0.15490710345304734
43024.0,0.11940763687260494
41511.0,0.2313354404303803
56598.0,0.12829602821508376
-1750.0,0.1479061667803869
6089.0,0.12131401390131126
1090.0,0.14802807032825535
0.0,0.24729997337217507
326.0,0.3444507885276338
29394.0,0.5222545084494871
0.0,0.4173164140489254
29734.0,0.09423825719360987
24285.0,0.24178633520826134
508.0,0.17516808636597628
7334.0,0.26604774882101023
-110.0,0.24907016418333142
112936.0,0.0876079014432961
3268.0,0.08088490119104548
901.0,0.16499515172488063
74797.0,0.07523846307354852
47295.0,0.07472027321056973
33457.0,0.10144640627958727
0.0,0.22700086071000905
3048.0,0.16446877690022804
24061.0,0.24065091730442886
114690.0,0.07624124714588493
29864.0,0.4602533362685769
48065.0,0.14318498369623264
6517.0,0.31391304060331043
31304.0,0.13139228674099226
42200.0,0.14997996304081243
594.0,0.1510337942599056
40959.0,0.2310018494751225
7569.0,0.15128582606276314
47718.0,0.13867625690880195
-2.0,0.15237335780574948
3227.0,0.736162804866037
-4.0,0.1783111956700106
147051.0,0.07846325452384442
13465.0,0.11333137330183468
121219.0,0.08517643230652858
124619.0,0.09207778610760853
45578.0,0.12221484064355286
385.0,0.15561203540838292
27041.0,0.123903321547379
124486.0,0.077509627098
27.0,0.15837138549977517
62474.0,0.7636370763940459
29666.0,0.13178873415434525
140809.0,0.07650559065299707
310075.0,0.1082381113819999
1264.0,0.1592282239182243
106670.0,0.0942656083229856
50114.0,0.13492802704758453
98908.0,0.09974020385513484
5412.0,0.3015531094748295
16035.0,0.7588358289577948
164418.0,0.07703961302269176
11545.0,0.7322566348452266
4777.0,0.09330817830176229
1246.0,0.1469444558920216
9598.0,0.15063443679166497
27126.0,0.7598040654591001
122418.0,0.077509627098
0.0,0.16987938044872514
0.0,0.22239310297912354
12196.0,0.13303108398844166
16657.0,0.23862212173978836
7587.0,0.6786827835535053
-136.0,0.21024205399849746
24893.0,0.07472027321056973
23191.0,0.0838385616539814
293261.0,0.09686732645990367
148735.0,0.20863680587983827
40831.0,0.13425670590820882
19188.0,0.11557891346470861
121329.0,0.33437067699960143
0.0,0.18644086434010554
8040.0,0.07554709062897078
1490.0,0.08893432271723818
61493.0,0.6567079432400468
308013.0,0.10167073006152037
27130.0,0.24819044006326
289995.0,0.09564665547106473
317024.0,0.09683310069575261
51400.0,0.16522411518924948
25498.0,0.14017519354714064
24636.0,0.13082308438707588
1483.0,0.15755427448616455
47664.0,0.08249261855177789
0.0,0.22268186489552438
20224.0,0.35343989887169974
390.0,0.18570773264697862
932.0,0.16524810027034345
9782.0,0.28418475862644743
8439.0,0.1274993593566385
168376.0,0.07867471183878355
0.0,0.12073602363216712
471.0,0.408747078630866
15519.0,0.15458563744306347
10579.0,0.09078330851562187
16854.0,0.14925051116156254
18796.0,0.3008364377918618
1600.0,0.25665283171828235
390.0,0.18679919099562797
10596.0,0.07731455051537733
132968.0,0.6835911763756982
3664.0,0.079289015894877
20393.0,0.14848075945233832
64927.0,0.1430077703451455
1473.0,0.10019682114355496
6851.0,0.23942586554433562
2798.0,0.15750760896277455
144414.0,0.07841657683338066
5149.0,0.07664352544326745
316.0,0.16813338775195769
121198.0,0.07679435159484947
600.0,0.1408392775777545
0.0,0.22403929079486487
27225.0,0.11055038226812856
228443.0,0.7005950208178798
44487.0,0.4405244110214494
0.0,0.15409340518062076
129801.0,0.7427311794127212
89792.0,0.20992867306250937
367.0,0.12152139922897191
20996.0,0.14229984983229982
12895.0,0.0755189998037372
174971.0,0.07868133920059477
7545.0,0.11292487593071611
133400.0,0.14742347881840515
14135.0,0.47410284783409473
43607.0,0.1270698604342084
22021.0,0.30723437666586945
53016.0,0.8241545045557552
0.0,0.2901669488775667
63911.0,0.4554184360318301
23037.0,0.3188583640524784
509.0,0.13925102076253595
44733.0,0.09548420881162416
19363.0,0.1414197503055056
48559.0,0.1426304771066688
3148.0,0.28526894753590776
118368.0,0.07624124714588493
900.0,0.15012581845777023
18093.0,0.13951143080142167
34549.0,0.1274781605852352
25339.0,0.10827417890893348
13849.0,0.10441952800478319
167.0,0.14849896875532775
665.0,0.13483849114432117
95907.0,0.07748179148512638
18996.0,0.23936559103890828
0.0,0.12444975415267184
12466.0,0.31586511912910564
17220.0,0.12661156006450489
18920.0,0.12705878429465048
36075.0,0.0921597785096601
1000.0,0.16479888987752994
32244.0,0.11327289969883783
31087.0,0.6404081785791425
2165.0,0.14665884269114093
50693.0,0.14036049631968675
24799.0,0.8317894581915896
50620.0,0.12760945448725255
3903.0,0.13811706747547964
5354.0,0.07803798455741637
1905.0,0.10911920787937256
254.0,0.33618680873063683
139058.0,0.3495723288023217
44109.0,0.07588169903733658
4125.0,0.20325108656821675
100364.0,0.42142984931997174
6259.0,0.10338244226182504
0.0,0.18686131088965938
254332.0,0.12199771138016847
0.0,0.2768007667634038
74380.0,0.10816652116675375
65734.0,0.09295974905608025
0.0,0.2557816046261183
64300.0,0.09508354451532455
0.0,0.38274180378556527
21777.0,0.11846287074669569
7655.0,0.10608138130583965
217735.0,0.08143686752199276
49206.0,0.34032019792096513
1323.0,0.1301054940157479
1672.0,0.1493786699034948
1440.0,0.14893413184278892
15596.0,0.4495524513753135
381.0,0.14436774563891938
5819.0,0.10846889613630033
9747.0,0.11815414111986934
316.0,0.15378165529162988
1804.0,0.12105378283772165
60350.0,0.13507254729427198
92472.0,0.09515254238386296
155124.0,0.20034854790724788
49045.0,0.1413507482474278
0.0,0.15552358290155208
193462.0,0.07883591207658033
316.0,0.1589948485192187
1911.0,0.12305973868265073
412289.0,0.7169097400800286
60040.0,0.10782085220550189
6859.0,0.4703212070005633
138701.0,0.07766701647976391
31142.0,0.12091848268706291
6379.0,0.6507453242846544
0.0,0.19405966720715842
24987.0,0.8258568941390635
16290.0,0.7159643546052259
30781.0,0.23637208716165645
15602.0,0.14521656276438327
0.0,0.41735564813579007
138121.0,0.08228606820762344
24677.0,0.07491521126112528
2742.0,0.0881706339252137
14765.0,0.1466563322881174
323085.0,0.10575628888947228
21368.0,0.7476965291694614
0.0,0.2256078860028162
10898.0,0.14377641972254984
3386.0,0.14277000818635674
27818.0,0.12897767173397276
6174.0,0.44736048799738803
996.0,0.12635688243452436
12513.0,0.13679974475885803
3781.0,0.1347781267360896
25505.0,0.24649073905149885
316.0,0.25036278885989355
29664.0,0.2134748867402311
52533.0,0.2695683717808814
17613.0,0.46630705023478963
15042.0,0.07591066440114438
46166.0,0.48948930675600527
45614.0,0.13538188546853952
3976.0,0.14641442110879876
0.0,0.3836451829422025
24796.0,0.6831223903990081
25590.0,0.22721960694083004
39445.0,0.22428331744512178
135068.0,0.10211353298965851
256675.0,0.10252813598963585
30814.0,0.29140556282148156
7283.0,0.08520941823401613
1156.0,0.15977675814157777
7712.0,0.20094128486934973
89094.0,0.6632753916077798
-62.0,0.3865155557837022
9242.0,0.12115725134929343
6927.0,0.15141308776159196
119788.0,0.08938154031406295
7233.0,0.15447789967967387
0.0,0.27033239215681404
170894.0,0.07835173072851077
245211.0,0.21508426121726554
9739.0,0.41469803550745465
169734.0,0.07825627781134745
4499.0,0.11525134462586616
50965.0,0.6181414214781183
47001.0,0.09262062560746649
122825.0,0.09150137135202824
75985.0,0.22821542444664933
9361.0,0.10956058734497065
-200.0,0.22534875895541243
52439.0,0.0783359186882194
56918.0,0.11353584298362561
425.0,0.17521855862249136
20983.0,0.13564496654249036
19921.0,0.1435639011530956
1550.0,0.24168443103565854
103601.0,0.09690707060964364
12695.0,0.24844173067149142
17180.0,0.13882124246522373
18103.0,0.2732035650625217
2563.0,0.08014297401779508
310392.0,0.3895777852206571
47843.0,0.09692248603283295
12174.0,0.13861319578162767
2579.0,0.1333392443515282
198482.0,0.08349286900131742
91538.0,0.09463008860205302
60679.0,0.5897380078705606
2907.0,0.22796829260820245
15456.0,0.07861106671992395
134857.0,0.07813213700352113
3426.0,0.1459954501963427
7990.0,0.07936026014230117
100281.0,0.6527325205246453
11583.0,0.3844077906489839
23693.0,0.08960871877762616
993.0,0.11374331747202632
5967.0,0.11593015860500494
332916.0,0.11302408758708186
62460.0,0.09796051992295263
2410.0,0.154564186267176
9178.0,0.14341423396118477
5049.0,0.08624659428508018
11777.0,0.32826124921009175
63436.0,0.11157656675058528
10439.0,0.07542417965729553
44953.0,0.22907821929443548
46968.0,0.13470168557674747
29276.0,0.07627566020083236
60902.0,0.18861727740522607
241565.0,0.10916270399629549
2568.0,0.15983687595916954
11575.0,0.26556510144749734
71650.0,0.14241062506732163
68068.0,0.2994417709004845
90.0,0.1615903006604435
74487.0,0.09928161884748173
169004.0,0.08552470045642022
121009.0,0.21617436653756106
5366.0,0.23915570030910668
1050.0,0.8788745266925478
788.0,0.12027309263580403
111576.0,0.098210701651251
26597.0,0.09950508540916991
390.0,0.1819011993600397
20302.0,0.11098193647307096
42883.0,0.7227973108082179
2369.0,0.09613441889591733
567.0,0.17051218628711085
186610.0,0.09319017747497807
170133.0,0.08213948355446607
17007.0,0.3064178178936486
124716.0,0.09160645621819646
0.0,0.22350104025384576
13766.0,0.07527337765953428
48406.0,0.14044264615771135
74396.0,0.7849121892896599
162734.0,0.08084457417645399
31218.0,0.1286073133341253
25773.0,0.7683168367904571
0.0,0.3794891321008331
110819.0,0.7672053471102128
2079.0,0.11829968277822286
37541.0,0.14063871820219329
37539.0,0.258012005983117
18648.0,0.12613169503386257
5497.0,0.11538110135281313
46599.0,0.6873986216330381
14112.0,0.46712180906195316
199251.0,0.08789157763599334
8716.0,0.09922703395603355
0.0,0.25637218217051444
99932.0,0.10990144070451877
67879.0,0.11366973532664734
836.0,0.2803667890075692
82628.0,0.6746981820010665
120198.0,0.077509627098
13587.0,0.10465050960214879
21996.0,0.47032833754267234
9095.0,0.8519993833938299
4591.0,0.18923867250516055
238708.0,0.09397718831562897
11684.0,0.14842645568008855
13890.0,0.42570459299367924
16601.0,0.12371432496390761
630.0,0.16397653883202376
51123.0,0.12984884524351104
33382.0,0.6688841810275885
50469.0,0.12852589810946638
5572.0,0.076838463493823
929.0,0.13714020217132009
259874.0,0.10455565365427291
228278.0,0.09299581225712657
136692.0,0.12594790229567102
3479.0,0.11081865633948766
16381.0,0.6969164115698309
60505.0,0.12742552613925226
90603.0,0.7643778068968332
145090.0,0.3873282111025394
1475.0,0.10444646932996624
75652.0,0.12586593626277667
7930.0,0.15920006314502858
46858.0,0.1376090017208332
39604.0,0.14155663026430124
2605.0,0.08223025088769549
25239.0,0.10980733199511448
25628.0,0.20557090920953425
240506.0,0.09486833955933419
760.0,0.2659468871202118
14394.0,0.12343913019879395
35619.0,0.30327394890964027
19810.0,0.0750072802487173
0.0,0.38044910460863773
25248.0,0.7661612698230787
17497.0,0.7654837209582989
49423.0,0.6207762509928333
8432.0,0.23063189992418506
6782.0,0.07572452275411926
800.0,0.12457188492922375
-10.0,0.38036983023798915
16842.0,0.15080704862427652
0.0,0.32437685771165536
177554.0,0.08217680813061383
293717.0,0.0975851395483163
6915.0,0.11555389182803123
41815.0,0.10283487625846349
5339.0,0.1604328707700348
17377.0,0.15574936907032724
37350.0,0.7187299143051882
6818.0,0.11205940646846692
90833.0,0.2670048227395785
40216.0,0.11448422432812623
34976.0,0.14660291748859697
329877.0,0.09928442481307942
1118.0,0.22977107148289078
98033.0,0.6731446326154145
240790.0,0.09606606676474523
56380.0,0.07696397290437322
45134.0,0.22753665430926848
1156.0,0.44520003237733763
148880.0,0.07705869510196162
1525.0,0.09316933551121587
363.0,0.33154230361229775
116697.0,0.09085552930517093
5857.0,0.3361456811609902
45600.0,0.1536374254596223
276436.0,0.10789739868598924
2419.0,0.25616947572510085
1442.0,0.11976080711844499
127418.0,0.7570497557863411
12272.0,0.1133837875959167
10973.0,0.144797740965021
4101.0,0.2665402817415011
5044.0,0.1597114548198672
25507.0,0.22488744258018376
30779.0,0.10853425012565147
96638.0,0.776117954007414
98542.0,0.09094287310192739
178878.0,0.6869110022904791
22716.0,0.13448298576695555
51274.0,0.1296069570577292
746.0,0.2617931734530378
1551.0,0.0829044725716658
26648.0,0.6936747407311455
9242.0,0.6522744097057473
15988.0,0.38069188234889606
68494.0,0.10141072563209313
26775.0,0.07520221829927286
33457.0,0.8110728324513293
6003.0,0.23108751146927892
10184.0,0.13211935686431375
7086.0,0.10287102593010258
3081.0,0.2081869909999835
85220.0,0.09665663369537877
8266.0,0.2765481851416707
59976.0,0.2328993194305657
30561.0,0.07499951813679344
12308.0,0.14681324480732677
3166.0,0.11996092015513438
73259.0,0.813934637972749
4741.0,0.24918547222073098
30380.0,0.34792055162699476
38174.0,0.29925296857797645
0.0,0.16629142850883974
1033.0,0.15238926676986697
23674.0,0.2411846649515219
118809.0,0.08517790873713806
92043.0,0.13012028211931462
